File Name,Effort,Manhattan H,Learned H
04x04_board_733.csv,196,24,19.51285
04x04_board_639.csv,103,14,16.756367
04x04_board_744.csv,131,14,13.56664
04x04_board_398.csv,94,10,9.044208
04x04_board_378.csv,111,16,12.982589
04x04_board_465.csv,133,18,12.5081
04x04_board_598.csv,226,20,14.534408
04x04_board_742.csv,190,18,20.059975
04x04_board_622.csv,166,18,12.147843
04x04_board_928.csv,204,26,20.33414
04x04_board_764.csv,197,22,20.051516
04x04_board_502.csv,70,10,10.7644205
04x04_board_371.csv,138,14,13.206382
04x04_board_286.csv,98,8,12.238611
04x04_board_466.csv,169,22,20.251839
04x04_board_508.csv,197,18,12.5081
04x04_board_658.csv,170,16,12.731893
04x04_board_596.csv,153,16,14.342546
04x04_board_56.csv,211,24,22.606823
04x04_board_985.csv,107,16,10.9021225
